# filename: /Users/mattsm/Desktop/IMLD_v2/imld/src/data/imld_eval.csv
# classes: [Class0,Class1,Class2,Class3]
# colors: [magenta,green,purple,orange]
# limits: [-1.0,1.0,-1.0,1.0]
# 
Class0,-0.331203,0.504743
Class0,-0.411271,0.472150
Class0,-0.199932,0.539948
Class0,-0.630361,0.431945
Class0,-0.840729,0.469515
Class0,-0.470808,0.393989
Class0,-0.735983,0.614924
Class0,-0.494312,0.441264
Class0,-0.472299,0.549094
Class0,-0.280703,0.487355
Class0,-0.501064,0.433925
Class0,-0.530338,0.467935
Class0,-0.519187,0.383674
Class0,-0.466654,0.388381
Class0,-0.619738,0.555260
Class0,-0.719731,0.486382
Class0,-0.488119,0.544558
Class0,-0.509884,0.445435
Class0,-0.545922,0.459042
Class0,-0.538988,0.512357
Class0,-0.820932,0.438103
Class0,-0.516065,0.550047
Class0,-0.365623,0.488265
Class0,-0.411505,0.433745
Class0,-0.613146,0.509837
Class0,-0.500139,0.542076
Class0,-0.577017,0.439376
Class0,-0.394221,0.481023
Class0,-0.589446,0.496129
Class0,-0.449040,0.528259
Class0,-0.418977,0.528136
Class0,-0.256712,0.553550
Class0,-0.482951,0.508353
Class0,-0.604391,0.651273
Class0,-0.486934,0.558950
Class0,-0.450888,0.516728
Class0,-0.518480,0.457242
Class0,-0.363126,0.563574
Class0,-0.145520,0.563203
Class0,-0.362269,0.472276
Class0,-0.534614,0.462215
Class0,-0.438357,0.435867
Class0,-0.324772,0.567418
Class0,-0.530062,0.549901
Class0,-0.320576,0.358226
Class0,-0.387182,0.504056
Class0,-0.565205,0.528649
Class0,-0.445262,0.366934
Class0,-0.649425,0.554483
Class0,-0.357876,0.427482
Class0,-0.636148,0.495372
Class0,-0.719426,0.577880
Class0,-0.479225,0.459623
Class0,-0.426692,0.446553
Class0,-0.439174,0.502678
Class0,-0.377926,0.581290
Class0,-0.720010,0.613305
Class0,-0.316616,0.454240
Class0,-0.446279,0.437791
Class0,-0.501485,0.473215
Class0,-0.467545,0.462980
Class0,-0.649204,0.546886
Class0,-0.504492,0.413865
Class0,-0.648238,0.636221
Class0,-0.590096,0.531135
Class0,-0.629449,0.619686
Class0,-0.291078,0.575909
Class0,-0.527653,0.443691
Class0,-0.329823,0.499108
Class0,-0.410573,0.530069
Class0,-0.413710,0.550820
Class0,-0.750393,0.566923
Class0,-0.105878,0.560991
Class0,-0.579711,0.438267
Class0,-0.579361,0.509226
Class0,-0.541185,0.511072
Class0,-0.227159,0.476348
Class0,-0.773501,0.514343
Class0,-0.278805,0.357641
Class0,-0.637272,0.587304
Class0,-0.432888,0.507273
Class0,-0.306425,0.426475
Class0,-0.853943,0.474488
Class0,-0.422026,0.536213
Class0,-0.113783,0.510378
Class0,-0.359516,0.447112
Class0,-0.756155,0.462833
Class0,-0.359984,0.501158
Class0,-0.374699,0.533713
Class0,-0.726016,0.489444
Class0,-0.679354,0.451522
Class0,-0.513323,0.466161
Class0,-0.194605,0.625941
Class0,-0.545510,0.458288
Class0,-0.544536,0.533603
Class0,-0.336105,0.521828
Class0,-0.265906,0.427543
Class0,-0.389795,0.421734
Class0,-0.477046,0.559846
Class0,-0.272175,0.351327
Class0,-0.338146,0.563300
Class0,-0.565326,0.470071
Class0,-0.209083,0.458952
Class0,-0.118483,0.539507
Class0,-0.607850,0.572470
Class0,-0.570925,0.400870
Class0,-0.281212,0.513538
Class0,-0.378006,0.612887
Class0,-0.432930,0.460813
Class0,-0.699506,0.430914
Class0,-0.338070,0.573040
Class0,-0.844029,0.481283
Class0,-0.755307,0.601200
Class0,-0.414943,0.518396
Class0,-0.755511,0.501935
Class0,-0.324596,0.492701
Class0,-0.561170,0.575181
Class0,-0.336478,0.567760
Class0,-0.538158,0.541358
Class0,-0.860516,0.486448
Class0,-0.266130,0.445182
Class0,-0.559135,0.461067
Class0,-0.215935,0.518900
Class0,-0.583322,0.467236
Class0,-0.078334,0.535939
Class0,-0.705964,0.451750
Class0,-0.571766,0.493425
Class0,-0.677876,0.530966
Class0,-0.403699,0.579614
Class0,-0.544926,0.482493
Class0,-0.102683,0.481988
Class0,-0.571632,0.510188
Class0,-0.497837,0.512622
Class0,-0.312090,0.430329
Class0,-0.402643,0.441800
Class0,-0.368372,0.507467
Class0,-0.678402,0.531725
Class0,-0.330359,0.542713
Class0,-0.542127,0.557360
Class0,-0.397058,0.478584
Class0,-0.614687,0.511301
Class0,-0.575466,0.608879
Class0,-0.419585,0.448633
Class0,-0.367306,0.468819
Class0,-0.546324,0.561975
Class0,-0.675667,0.377515
Class0,-0.708815,0.535650
Class0,-0.540047,0.416203
Class0,-0.556554,0.523736
Class0,-0.567582,0.589207
Class0,-0.372861,0.531936
Class0,-0.567403,0.465283
Class0,-0.677466,0.552180
Class0,-0.149596,0.543114
Class0,-0.524686,0.472081
Class0,-0.742411,0.532381
Class0,-0.384124,0.517628
Class0,-0.208376,0.547231
Class0,-0.382964,0.466035
Class0,-0.571199,0.590866
Class0,-0.346387,0.448866
Class0,-0.333270,0.523322
Class0,-0.501803,0.396420
Class0,-0.015622,0.350451
Class0,-0.591889,0.525822
Class0,-0.402713,0.502912
Class0,-0.382874,0.517707
Class0,-0.511302,0.471225
Class0,-0.637862,0.527757
Class0,-0.320731,0.480577
Class0,-0.586478,0.531464
Class0,-0.253591,0.618527
Class0,-0.565687,0.547937
Class0,-0.353606,0.432477
Class0,-0.923753,0.462808
Class0,-0.503206,0.495992
Class0,-0.890593,0.462548
Class0,-0.448449,0.479977
Class0,-0.475209,0.426306
Class0,-0.650382,0.346927
Class0,-0.459031,0.565826
Class0,-0.522597,0.394782
Class0,-0.575206,0.464922
Class0,-0.247396,0.585815
Class0,-0.774489,0.461168
Class0,-0.543134,0.522397
Class0,-0.204668,0.540266
Class0,-0.701627,0.393462
Class0,-0.391281,0.574216
Class0,-0.532266,0.517571
Class0,-0.711035,0.464627
Class0,-0.589568,0.472286
Class0,-0.684838,0.486293
Class0,-0.408817,0.477917
Class0,-0.346586,0.501188
Class0,-0.670629,0.357636
Class0,-0.471032,0.559009
Class0,-0.267709,0.445029
Class0,-0.453662,0.565562
Class0,-0.357870,0.425202
Class0,-0.250370,0.472681
Class0,-0.811591,0.547054
Class0,-0.602596,0.534884
Class0,-0.218474,0.615603
Class0,-0.369534,0.600787
Class0,-0.580987,0.461705
Class0,-0.309699,0.548785
Class0,-0.180395,0.484768
Class0,-0.539850,0.558677
Class0,-0.602209,0.457779
Class0,-0.167163,0.573073
Class0,-0.222337,0.590850
Class0,-0.659505,0.562976
Class0,-0.419820,0.510966
Class0,-0.383804,0.428693
Class0,-0.640763,0.422064
Class0,-0.855189,0.418379
Class0,-0.441037,0.605030
Class0,-0.281397,0.600339
Class0,-0.297116,0.421197
Class0,-0.892752,0.504871
Class0,-0.459312,0.531030
Class0,-0.706951,0.644904
Class0,-0.552319,0.552378
Class0,-0.264750,0.443651
Class0,-0.591572,0.466844
Class0,-0.612503,0.504063
Class0,-0.421446,0.623655
Class0,-0.405361,0.555303
Class0,-0.631524,0.456778
Class0,-0.399641,0.580575
Class0,-0.492689,0.483514
Class0,-0.588205,0.456519
Class0,-0.741189,0.480365
Class0,-0.448226,0.698440
Class0,-0.623612,0.411607
Class0,-0.235889,0.490797
Class0,-0.481518,0.409026
Class0,-0.499009,0.511373
Class0,-0.260799,0.603261
Class0,-0.639268,0.664322
Class0,-0.736523,0.470201
Class0,-0.548182,0.510493
Class0,-0.188569,0.459901
Class0,-0.476043,0.558123
Class0,-0.785150,0.438325
Class0,-0.219664,0.525346
Class0,-0.587311,0.514287
Class0,-0.715120,0.514856
Class0,-0.734273,0.582837
Class0,-0.317866,0.519505
Class0,-0.783536,0.537935
Class0,-0.512492,0.591565
Class0,-0.539561,0.492651
Class0,-0.252149,0.606790
Class0,-0.657517,0.427538
Class0,-0.701973,0.452419
Class0,-0.242676,0.319447
Class0,-0.336002,0.574383
Class0,-0.763936,0.451730
Class0,-0.480173,0.536360
Class0,-0.337967,0.485721
Class0,-0.578471,0.359843
Class0,-0.704047,0.478987
Class0,-0.485863,0.590126
Class0,-0.265528,0.487767
Class0,-0.558232,0.617521
Class0,-0.535731,0.303187
Class0,-0.497093,0.435986
Class0,-0.310874,0.579337
Class0,-0.386210,0.556436
Class0,-0.142387,0.503427
Class0,-0.535933,0.421182
Class0,-0.712309,0.404073
Class0,-0.343229,0.523353
Class0,-0.460838,0.544353
Class0,-0.472595,0.500954
Class0,-0.533984,0.456527
Class0,-0.780927,0.531205
Class0,-0.444260,0.543073
Class0,-0.640207,0.524952
Class0,-0.341919,0.562122
Class0,-0.338720,0.398771
Class0,-0.427385,0.471200
Class0,-0.521287,0.564973
Class0,-0.581201,0.586697
Class0,-0.494675,0.577976
Class0,-0.725539,0.589841
Class0,-0.618804,0.605799
Class0,0.000921,0.570193
Class0,-0.600560,0.468627
Class0,-0.481204,0.552963
Class0,-0.575673,0.455671
Class0,-0.208133,0.617486
Class0,-0.813166,0.523973
Class0,-0.344413,0.492965
Class0,-0.777515,0.417209
Class0,-0.527018,0.519353
Class0,-0.310332,0.596074
Class0,-0.341500,0.479600
Class0,-0.436173,0.483750
Class0,-0.481761,0.444729
Class0,-0.296248,0.539507
Class0,-0.665164,0.543526
Class0,-0.140383,0.547667
Class0,-0.478965,0.432972
Class0,-0.522571,0.449168
Class0,-0.878598,0.566202
Class0,-0.614698,0.518465
Class0,-0.437397,0.591758
Class0,-0.544470,0.470158
Class0,-0.303500,0.537936
Class0,-0.625030,0.532977
Class0,-0.560323,0.566509
Class0,-0.573049,0.550191
Class0,-0.737887,0.506853
Class0,-0.554947,0.625307
Class0,-0.727262,0.494267
Class0,-0.660526,0.488679
Class0,-0.471265,0.534555
Class0,-0.649110,0.325400
Class0,-0.405561,0.629848
Class0,-0.656133,0.514320
Class0,-0.475654,0.601038
Class0,-0.614018,0.511845
Class0,-0.593868,0.467257
Class0,-0.624373,0.438278
Class0,-0.655529,0.446402
Class0,-0.717157,0.520701
Class0,-0.518377,0.473729
Class0,-0.610954,0.395261
Class0,-0.644738,0.434799
Class0,-1.127786,0.508668
Class0,-0.674229,0.535065
Class0,-0.484902,0.442146
Class0,-0.710658,0.445126
Class0,-0.246480,0.400991
Class0,-0.381998,0.614766
Class0,-0.375490,0.546598
Class0,-0.691191,0.536391
Class0,-0.420845,0.421375
Class0,-0.386506,0.517600
Class0,-0.374691,0.408706
Class0,-0.419821,0.479483
Class0,-0.088348,0.655555
Class0,-0.549782,0.410538
Class0,-0.467855,0.569061
Class0,-0.059708,0.448599
Class0,-0.543363,0.436984
Class0,-0.239163,0.472694
Class0,-0.830871,0.550706
Class0,-0.733570,0.499986
Class0,-0.307109,0.622305
Class0,-0.540407,0.525960
Class0,-0.560327,0.423138
Class0,-0.362539,0.454896
Class0,-0.366716,0.354779
Class0,-0.620460,0.509950
Class0,-0.167521,0.568943
Class0,-0.439671,0.430159
Class0,-0.604758,0.571613
Class0,-0.457328,0.508356
Class0,-0.698389,0.412938
Class0,-0.560920,0.562921
Class0,-0.370746,0.522402
Class0,-0.568355,0.493884
Class0,-0.572274,0.637054
Class0,-0.508404,0.559940
Class0,-0.535192,0.597123
Class0,-0.443471,0.590869
Class0,-0.767058,0.498983
Class0,-0.622731,0.458863
Class0,-0.647634,0.542179
Class0,-0.347161,0.550858
Class0,-0.513277,0.422022
Class0,-0.732478,0.549340
Class0,-0.504302,0.453000
Class0,-0.906171,0.432786
Class0,-0.712236,0.500979
Class0,-0.398155,0.533942
Class0,-0.466088,0.487931
Class0,-0.727720,0.461230
Class0,-0.318154,0.630144
Class0,-0.576693,0.464440
Class0,-0.323844,0.589425
Class0,-0.827856,0.431122
Class0,-0.716042,0.528858
Class0,-0.424263,0.357798
Class0,-0.381295,0.567777
Class0,-0.471026,0.526194
Class0,-0.268556,0.527973
Class0,-0.402162,0.486868
Class0,-0.508018,0.523976
Class0,-0.550313,0.524966
Class0,-0.631021,0.459933
Class0,-0.425633,0.419260
Class0,-0.712308,0.433945
Class0,-0.509568,0.659948
Class0,-0.430498,0.532425
Class0,-0.337937,0.384008
Class0,-0.644258,0.536309
Class0,-0.668431,0.511769
Class0,-0.542903,0.538834
Class0,-0.512501,0.484013
Class0,-0.790062,0.403458
Class0,-0.449768,0.506659
Class0,-0.144267,0.577843
Class0,-0.450561,0.595267
Class0,-0.337782,0.465041
Class0,-0.594889,0.544170
Class0,-0.636682,0.517949
Class0,-0.511942,0.452169
Class0,-0.544315,0.443572
Class0,-0.467859,0.540011
Class0,-0.487209,0.590865
Class0,-0.040700,0.553416
Class0,-0.790415,0.551920
Class0,-0.255773,0.487789
Class0,-0.348041,0.590590
Class0,-0.522813,0.496929
Class0,-0.600481,0.543823
Class0,-0.365344,0.459482
Class0,-0.489695,0.507050
Class0,-0.624970,0.367981
Class0,-0.636962,0.381763
Class0,-0.240783,0.485108
Class0,-0.955892,0.479987
Class0,-0.617598,0.542439
Class0,-0.453304,0.514334
Class0,-0.609920,0.501963
Class0,-0.370488,0.448533
Class0,-0.413705,0.470337
Class0,-0.569375,0.566542
Class0,-0.345961,0.507591
Class0,-0.695967,0.528211
Class0,-0.695560,0.490054
Class0,-0.560011,0.553669
Class0,-0.634096,0.399485
Class0,-0.623307,0.450302
Class0,-0.600768,0.470531
Class0,-0.429992,0.388796
Class0,-0.558943,0.656364
Class0,-0.208304,0.405219
Class0,-0.807859,0.539745
Class0,-0.464287,0.539950
Class0,-0.542501,0.576886
Class0,-0.348314,0.445762
Class0,-0.190486,0.553548
Class0,-0.556358,0.523783
Class0,-0.146840,0.477044
Class0,-0.532119,0.446210
Class0,-0.661782,0.536842
Class0,-0.597136,0.552086
Class0,-0.419773,0.489086
Class0,-0.259914,0.519624
Class0,-0.606726,0.557570
Class0,-0.287958,0.443125
Class0,-0.505629,0.371269
Class0,-0.481753,0.526750
Class0,-0.387527,0.482315
Class0,-0.641817,0.562234
Class0,-0.955933,0.541895
Class0,-0.836306,0.468021
Class0,-0.553265,0.544041
Class0,-0.508751,0.540776
Class0,-0.629540,0.577112
Class0,-0.705807,0.516302
Class0,-0.492515,0.594183
Class0,-0.527735,0.503113
Class0,-0.351893,0.526392
Class0,-0.524444,0.518896
Class0,-0.641805,0.470646
Class0,-0.668558,0.492367
Class0,-0.225976,0.440800
Class0,-0.614280,0.519438
Class0,-0.606028,0.576658
Class0,-0.696709,0.564408
Class0,-0.709130,0.398899
Class0,-0.378906,0.405978
Class0,-0.611754,0.523439
Class0,-0.575500,0.474634
Class0,-0.411111,0.541416
Class0,-0.358896,0.464541
Class0,-0.528953,0.542806
Class0,-0.637210,0.509508
Class0,-0.343165,0.532793
Class0,-0.821455,0.448781
Class0,-0.342468,0.511563
Class0,-0.440891,0.542664
Class0,-0.709168,0.446951
Class0,-0.495838,0.506038
Class0,-0.661140,0.433377
Class0,-0.571697,0.363690
Class0,-0.502799,0.543637
Class0,-0.290080,0.567869
Class0,-0.388055,0.505568
Class0,-0.833450,0.398121
Class0,-0.407467,0.565381
Class1,0.567406,-0.495414
Class1,0.433441,-0.424461
Class1,0.486312,-0.505796
Class1,0.361518,-0.662144
Class1,0.812458,-0.605433
Class1,0.370203,-0.504920
Class1,0.641180,-0.463738
Class1,0.772067,-0.417023
Class1,0.405939,-0.618433
Class1,0.293980,-0.478854
Class1,0.444321,-0.502226
Class1,0.359473,-0.458703
Class1,0.535787,-0.435462
Class1,0.064858,-0.419304
Class1,0.801004,-0.427831
Class1,0.337968,-0.462511
Class1,0.494482,-0.379408
Class1,0.470948,-0.515672
Class1,0.591818,-0.490747
Class1,0.447116,-0.511373
Class1,0.476938,-0.608515
Class1,0.588129,-0.556458
Class1,0.518513,-0.575342
Class1,0.491160,-0.493513
Class1,0.626084,-0.493235
Class1,0.752174,-0.437625
Class1,0.497208,-0.610562
Class1,0.570145,-0.569907
Class1,0.543625,-0.542634
Class1,0.473022,-0.604842
Class1,0.324327,-0.382298
Class1,0.371673,-0.378748
Class1,0.319129,-0.507216
Class1,0.293828,-0.543167
Class1,0.555120,-0.388072
Class1,0.625972,-0.406583
Class1,0.519678,-0.458010
Class1,0.886820,-0.493202
Class1,0.702220,-0.455070
Class1,0.885086,-0.516800
Class1,0.536289,-0.525396
Class1,0.715775,-0.506594
Class1,0.534292,-0.602880
Class1,0.567999,-0.598016
Class1,0.548508,-0.576588
Class1,0.895876,-0.536492
Class1,0.288985,-0.539431
Class1,0.423272,-0.463083
Class1,0.473433,-0.482511
Class1,0.402074,-0.494959
Class1,0.338641,-0.477266
Class1,0.452295,-0.467393
Class1,0.550548,-0.313554
Class1,0.417916,-0.366125
Class1,0.615190,-0.459401
Class1,0.677887,-0.499414
Class1,0.872576,-0.542172
Class1,0.754391,-0.485718
Class1,0.416214,-0.424324
Class1,0.361190,-0.500190
Class1,0.643314,-0.497667
Class1,0.272494,-0.434035
Class1,0.274679,-0.498272
Class1,0.242680,-0.554454
Class1,0.352793,-0.594862
Class1,0.349517,-0.568133
Class1,0.643507,-0.589887
Class1,0.442673,-0.442880
Class1,0.668501,-0.582400
Class1,0.192589,-0.513295
Class1,0.609997,-0.433578
Class1,0.394636,-0.551968
Class1,0.627075,-0.473780
Class1,0.700482,-0.474056
Class1,0.460477,-0.509757
Class1,0.470271,-0.521307
Class1,0.081277,-0.572666
Class1,0.568917,-0.440091
Class1,0.337426,-0.532901
Class1,0.439765,-0.567630
Class1,0.377658,-0.478991
Class1,0.456475,-0.606595
Class1,0.439274,-0.460286
Class1,0.314138,-0.470049
Class1,0.791628,-0.469717
Class1,0.390738,-0.374934
Class1,0.261545,-0.538359
Class1,0.389232,-0.491115
Class1,0.639321,-0.524136
Class1,0.345866,-0.388394
Class1,0.804202,-0.499798
Class1,0.342957,-0.537526
Class1,0.364146,-0.512707
Class1,0.642770,-0.461904
Class1,0.550527,-0.472809
Class1,0.215303,-0.425964
Class1,0.277009,-0.574363
Class1,0.249450,-0.453622
Class1,0.640798,-0.483618
Class1,0.360504,-0.565729
Class1,0.716876,-0.536120
Class1,0.754940,-0.519526
Class1,0.172122,-0.580111
Class1,0.474842,-0.498040
Class1,0.299896,-0.481652
Class1,0.682631,-0.617618
Class1,0.537892,-0.570912
Class1,0.504883,-0.441455
Class1,0.641605,-0.660916
Class1,0.569194,-0.502538
Class1,0.746148,-0.477686
Class1,0.352483,-0.461582
Class1,0.683641,-0.380948
Class1,0.112919,-0.449917
Class1,0.822321,-0.545619
Class1,0.300512,-0.447642
Class1,0.726869,-0.563516
Class1,0.166946,-0.487009
Class1,0.738698,-0.519312
Class1,0.155969,-0.495417
Class1,0.376248,-0.495363
Class1,0.722940,-0.612410
Class1,0.433197,-0.434935
Class1,0.428417,-0.522770
Class1,0.267163,-0.599609
Class1,0.452688,-0.372262
Class1,0.578987,-0.520289
Class1,0.534126,-0.453029
Class1,0.159755,-0.474955
Class1,0.436223,-0.436723
Class1,0.520089,-0.611646
Class1,0.503260,-0.538677
Class1,0.337023,-0.537690
Class1,0.507815,-0.568649
Class1,0.411693,-0.490669
Class1,0.371914,-0.540453
Class1,0.466702,-0.417347
Class1,0.413784,-0.535606
Class1,0.668751,-0.516076
Class1,0.355171,-0.480577
Class1,0.326101,-0.570868
Class1,0.548108,-0.520905
Class1,0.630561,-0.371763
Class1,0.630605,-0.465044
Class1,0.574506,-0.501449
Class1,0.429668,-0.445455
Class1,0.592159,-0.462647
Class1,0.520339,-0.580128
Class1,0.377180,-0.481938
Class1,0.075879,-0.524255
Class1,0.734385,-0.603284
Class1,0.518459,-0.495712
Class1,0.218733,-0.473054
Class1,0.419585,-0.548705
Class1,0.538423,-0.530164
Class1,0.399268,-0.575664
Class1,0.522390,-0.399117
Class1,0.755206,-0.420229
Class1,0.620465,-0.587641
Class1,0.739468,-0.457738
Class1,0.704103,-0.589226
Class1,0.307749,-0.397013
Class1,0.459617,-0.461526
Class1,0.562624,-0.438403
Class1,0.780731,-0.494651
Class1,0.238936,-0.490260
Class1,0.382893,-0.472508
Class1,0.635657,-0.532145
Class1,0.546535,-0.529705
Class1,0.629759,-0.586954
Class1,0.596661,-0.508669
Class1,0.684882,-0.555145
Class1,0.578739,-0.603350
Class1,0.398772,-0.614422
Class1,0.743937,-0.557699
Class1,0.541615,-0.553494
Class1,0.512746,-0.504615
Class1,0.308219,-0.446832
Class1,0.287733,-0.532008
Class1,0.723694,-0.341787
Class1,0.357007,-0.500486
Class1,0.415869,-0.560210
Class1,0.655813,-0.467689
Class1,0.516915,-0.431675
Class1,0.542782,-0.657636
Class1,0.373585,-0.455828
Class1,0.400128,-0.436937
Class1,0.742829,-0.331067
Class1,0.600098,-0.637661
Class1,0.542076,-0.610465
Class1,0.818592,-0.398255
Class1,0.456678,-0.516754
Class1,0.127927,-0.515647
Class1,0.467279,-0.434217
Class1,0.451667,-0.482756
Class1,0.561502,-0.514948
Class1,0.434401,-0.520632
Class1,0.411232,-0.514170
Class1,0.771721,-0.547610
Class1,0.575331,-0.583092
Class1,0.495465,-0.539885
Class1,0.416794,-0.554064
Class1,0.550830,-0.430907
Class1,0.425125,-0.440620
Class1,0.418431,-0.500746
Class1,0.696158,-0.472666
Class1,0.479403,-0.481286
Class1,0.592695,-0.507359
Class1,0.545287,-0.524374
Class1,0.383588,-0.608867
Class1,0.356225,-0.659283
Class1,0.760990,-0.495709
Class1,0.817436,-0.524605
Class1,0.861069,-0.478038
Class1,0.461663,-0.578955
Class1,0.516068,-0.517508
Class1,0.619327,-0.460435
Class1,0.670756,-0.565580
Class1,0.621841,-0.384507
Class1,0.330117,-0.556440
Class1,0.797429,-0.485084
Class1,0.148905,-0.535830
Class1,0.691218,-0.446660
Class1,0.498560,-0.510800
Class1,0.462937,-0.468084
Class1,0.546982,-0.528677
Class1,0.669052,-0.505947
Class1,0.146261,-0.512838
Class1,0.689362,-0.624165
Class1,0.935509,-0.495003
Class1,0.609859,-0.586218
Class1,0.654076,-0.414525
Class1,0.468107,-0.586550
Class1,0.522428,-0.462067
Class1,0.992710,-0.468924
Class1,0.427309,-0.644132
Class1,0.662544,-0.511205
Class1,0.314152,-0.472225
Class1,0.461869,-0.509177
Class1,0.756554,-0.530111
Class1,0.435954,-0.463214
Class1,0.377656,-0.474573
Class1,0.891504,-0.507692
Class1,0.218211,-0.419434
Class1,0.461903,-0.479099
Class1,0.230652,-0.564228
Class1,0.917122,-0.484093
Class1,0.623691,-0.578639
Class1,0.296884,-0.634719
Class1,0.650715,-0.455923
Class1,0.679006,-0.582185
Class1,0.542110,-0.599930
Class1,0.914166,-0.565005
Class1,0.331007,-0.376593
Class1,0.587478,-0.469102
Class1,0.379165,-0.504098
Class1,0.358590,-0.519889
Class1,0.465524,-0.531507
Class1,0.461362,-0.488909
Class1,0.553540,-0.519601
Class1,0.478979,-0.466451
Class1,0.769727,-0.370837
Class1,0.789928,-0.530949
Class1,0.395158,-0.475153
Class1,0.527280,-0.474945
Class1,0.550150,-0.471433
Class1,0.518001,-0.656496
Class1,0.314529,-0.650236
Class1,0.710016,-0.376108
Class1,0.684944,-0.456468
Class1,0.091511,-0.359811
Class1,0.745085,-0.499311
Class1,0.184660,-0.498703
Class1,0.576026,-0.625581
Class1,0.428669,-0.545319
Class1,0.350315,-0.487691
Class1,0.603093,-0.485790
Class1,0.711387,-0.596470
Class1,0.392320,-0.445811
Class1,0.500064,-0.481149
Class1,0.888180,-0.360228
Class1,0.901315,-0.444283
Class1,0.228418,-0.467058
Class1,0.498641,-0.457453
Class1,0.393904,-0.459051
Class1,0.402138,-0.484495
Class1,0.276452,-0.482950
Class1,0.306141,-0.443080
Class1,0.726013,-0.557443
Class1,0.456998,-0.476645
Class1,0.732696,-0.456782
Class1,0.386787,-0.462197
Class1,0.694965,-0.488844
Class1,0.245009,-0.536075
Class1,0.198211,-0.561211
Class1,0.266910,-0.538699
Class1,0.554624,-0.550968
Class1,0.618083,-0.388217
Class1,0.577596,-0.466098
Class1,0.649237,-0.564516
Class1,0.350824,-0.527030
Class1,0.356774,-0.510306
Class1,0.680346,-0.511479
Class1,0.450769,-0.554347
Class1,0.577613,-0.665600
Class1,0.421546,-0.603587
Class1,0.398067,-0.514977
