# filename: /Users/picone/courses/ece_8527/2022_00_spring/resources/imld/v1.5.1/eval.csv
# classes: [dogs,cats]
# colors: [black,blue]
# limits: [-1.0,1.0,-1.0,1.0]
# 
dogs,-0.680808,0.089499
dogs,-0.495610,0.991508
dogs,-0.775747,0.643788
dogs,-0.593485,0.267306
dogs,-0.558958,0.885374
dogs,-1.075631,0.578569
dogs,-0.812540,0.672464
dogs,-1.126309,0.563440
dogs,-0.869503,0.971322
dogs,-0.748220,0.941206
dogs,-0.703091,0.561716
dogs,-0.824909,0.486130
dogs,-0.896077,0.518223
dogs,-0.914703,0.252224
dogs,-1.253654,0.709420
dogs,-0.601314,0.707668
dogs,-0.601922,0.972436
dogs,-0.279073,0.631626
dogs,-1.117244,-0.111158
dogs,-0.728828,0.540747
dogs,-0.988254,0.689913
dogs,-0.965253,0.328160
dogs,-0.731529,0.896469
dogs,-0.463652,0.900902
dogs,-1.139605,0.803835
dogs,-1.130438,0.986940
dogs,-0.579343,0.930987
dogs,-0.618673,0.240076
dogs,-0.809557,0.369409
dogs,-0.693217,0.232333
dogs,-0.563729,0.953449
dogs,-1.093346,0.782453
dogs,-0.784132,0.344379
dogs,-0.731109,0.478162
dogs,-0.755386,0.612727
dogs,-0.845437,0.266461
dogs,-0.985471,0.444359
dogs,-0.604299,0.862312
dogs,-0.954322,0.896981
dogs,-0.718078,0.350826
dogs,-0.928115,0.452707
dogs,-0.602992,0.588735
dogs,-0.577113,0.558707
dogs,-0.560071,0.840005
dogs,-0.822701,0.064945
dogs,-0.895137,0.566835
dogs,-1.118615,0.677389
dogs,-0.821384,0.547849
dogs,-0.957864,0.490604
dogs,-0.467168,0.301013
dogs,-0.879968,0.707775
dogs,-0.962681,0.678900
dogs,-0.676230,0.352801
dogs,-0.667913,0.613428
dogs,-0.772854,0.980719
dogs,-0.583520,1.137340
dogs,-0.343412,0.787929
dogs,-0.594990,0.639133
dogs,-0.938388,0.613030
dogs,-0.968279,0.818544
dogs,-1.006108,0.788353
dogs,-0.748840,0.531305
dogs,-0.539383,0.680945
dogs,-0.685730,0.550074
dogs,-0.594228,0.421289
dogs,-0.856852,0.415842
dogs,-1.062013,0.570178
dogs,-0.656797,0.561065
dogs,-0.701952,0.852828
dogs,-1.154869,0.227044
dogs,-0.691851,0.598383
dogs,-0.678559,0.715332
dogs,-0.544497,0.541018
dogs,-0.786260,0.418361
dogs,-0.716222,0.941661
dogs,-0.994903,0.251170
dogs,-0.629686,0.705897
dogs,-0.711409,0.568533
dogs,-0.620593,0.611628
dogs,-0.441376,0.868393
dogs,-0.709685,0.671953
dogs,-0.441926,0.241095
dogs,-0.702142,0.688437
dogs,-0.387588,0.603190
dogs,-0.705376,0.450047
dogs,-0.689468,0.410646
dogs,-0.790837,0.945434
dogs,-1.007088,0.759131
dogs,-0.599452,0.717489
dogs,-0.541206,0.520704
dogs,-0.807486,0.634146
dogs,-0.728442,0.458796
dogs,-0.490573,0.172197
dogs,-0.751562,0.719591
dogs,-0.682874,0.617194
dogs,-0.708519,0.664096
dogs,-0.906485,0.621336
dogs,-0.220600,0.474651
dogs,-0.778783,0.750583
dogs,-0.705268,0.830173
dogs,-0.693154,0.464826
dogs,-0.385657,0.587006
dogs,-0.199988,0.932734
dogs,-0.266639,0.740441
dogs,-0.281977,0.437417
dogs,-0.422454,0.504147
dogs,0.063905,0.623510
dogs,0.169050,0.561126
dogs,-0.714110,0.725646
dogs,-0.341459,0.797914
dogs,-0.403813,0.837438
dogs,-0.544999,0.035113
dogs,-0.491592,0.845420
dogs,-0.564959,0.806093
dogs,-0.647435,1.065931
dogs,-0.423272,0.630165
dogs,-0.183165,0.335050
dogs,-0.185413,0.437502
dogs,-0.516592,0.797041
dogs,-0.160845,0.131860
dogs,-0.660086,0.581952
dogs,-0.270019,0.839080
dogs,-0.348813,0.305929
dogs,-0.549892,0.864606
dogs,-0.215087,0.696568
dogs,0.015097,0.668659
dogs,-0.421288,0.460190
dogs,-0.294316,0.840792
dogs,-0.640807,0.772172
dogs,0.176615,0.679110
dogs,-0.481862,0.643965
dogs,-0.355670,0.343684
dogs,-0.760687,0.830448
dogs,0.304255,0.975012
dogs,-0.323123,0.546246
dogs,-0.381479,0.556512
dogs,-0.433784,0.424810
dogs,-0.523329,0.569135
dogs,-0.635052,0.619415
dogs,-0.289644,0.607814
dogs,-0.328055,0.436745
dogs,0.083851,0.427981
dogs,-0.309052,0.832455
dogs,-0.354143,0.309663
dogs,-0.716012,0.940846
dogs,-0.204964,1.020013
dogs,-0.179026,0.515516
dogs,-0.557099,0.636058
dogs,-0.470768,0.677871
dogs,-0.263018,0.789449
dogs,-0.422988,0.497845
dogs,0.154745,0.395644
dogs,-0.500950,0.334388
dogs,-0.500162,0.884383
dogs,-0.062932,0.576042
dogs,-0.296774,0.715359
dogs,-0.240926,0.599095
dogs,-0.205559,0.735041
dogs,-0.718424,0.643219
dogs,-0.194911,0.404207
dogs,-0.381527,0.455846
dogs,-0.568313,0.453601
dogs,-0.475089,0.368858
dogs,-0.008948,1.057151
dogs,-0.330050,0.555568
dogs,-0.310045,0.712859
dogs,-0.340503,0.310506
dogs,-0.387345,0.252171
dogs,0.005921,0.580232
dogs,-0.348419,0.747810
dogs,-0.248800,0.617888
dogs,-0.078689,0.522385
dogs,-0.426895,1.000768
dogs,-0.288065,0.844467
dogs,-0.604953,0.573742
dogs,-0.214843,0.143689
dogs,-0.034737,1.011551
dogs,-0.054130,0.709271
dogs,-0.340934,0.715134
dogs,-0.484506,0.594401
dogs,-0.150252,0.637084
dogs,-0.242568,0.304188
dogs,-0.083314,0.415227
dogs,0.098687,0.550671
dogs,-0.332626,0.820767
dogs,-0.391764,0.814844
dogs,-0.044608,0.426832
dogs,-0.490462,0.333783
dogs,-0.439117,0.326158
dogs,-0.038967,0.465553
dogs,0.105193,0.570589
dogs,-0.030493,0.467034
dogs,-0.246890,0.655458
dogs,-0.737353,0.343331
dogs,-0.555365,0.771790
dogs,-0.475764,0.859561
dogs,-0.160874,0.686125
dogs,-0.409885,0.540324
dogs,-0.303238,0.531020
dogs,-0.431116,0.809017
dogs,-0.201817,0.832646
dogs,0.175652,0.636625
dogs,-0.049704,0.450894
dogs,0.094003,0.901426
dogs,-0.070155,0.517708
dogs,0.205759,0.430190
dogs,-0.324866,0.582957
dogs,0.014124,0.356358
dogs,0.047544,0.647051
dogs,-0.472569,0.932249
dogs,0.008072,0.768297
dogs,-0.107462,0.717114
dogs,0.251284,0.770983
dogs,0.149727,0.517065
dogs,0.033863,1.264400
dogs,-0.175660,0.681667
dogs,0.416115,0.437306
dogs,0.196258,0.788011
dogs,0.040019,0.734834
dogs,-0.146850,0.663426
dogs,0.233643,1.099593
dogs,-0.064186,0.509137
dogs,0.223607,0.921537
dogs,-0.042525,0.421605
dogs,0.014396,0.711572
dogs,0.076308,0.620950
dogs,0.007545,0.586453
dogs,0.647723,0.564329
dogs,0.422086,0.572867
dogs,0.512959,0.590201
dogs,0.575188,0.647925
dogs,0.322241,0.598340
dogs,0.252025,0.547398
dogs,0.347827,0.752597
dogs,-0.171911,0.552808
dogs,0.091552,0.572843
dogs,0.570148,1.044889
dogs,0.362652,0.495127
dogs,0.223783,0.556546
dogs,0.119325,0.443621
dogs,0.283063,0.924319
dogs,-0.166374,0.417408
dogs,0.432020,0.534281
dogs,0.415501,0.797280
dogs,0.068398,1.020681
dogs,0.047924,0.517202
dogs,-0.049053,0.900251
dogs,0.122798,0.557992
dogs,-0.010007,0.491256
dogs,-0.067649,0.407656
dogs,0.328988,1.200066
dogs,0.443386,0.312802
dogs,0.180657,0.790998
dogs,0.055856,0.684265
dogs,0.528162,0.592995
dogs,0.270155,0.731019
dogs,-0.285741,0.596310
dogs,0.288298,0.677900
dogs,0.481035,0.722578
dogs,0.197000,1.037299
dogs,0.061716,0.642742
dogs,0.295195,0.548967
dogs,0.047452,0.742625
dogs,0.442526,0.619628
dogs,-0.009899,0.313099
dogs,0.161314,0.277735
dogs,-0.021523,1.123047
dogs,0.042812,0.780597
dogs,0.481725,0.658767
dogs,0.228643,0.691071
dogs,0.229472,0.503342
dogs,0.396802,0.734442
dogs,0.117710,0.497820
dogs,0.590672,0.665769
dogs,0.361429,0.635862
dogs,0.186221,0.418708
dogs,0.258763,0.540086
dogs,0.493856,0.544040
dogs,0.201650,0.564344
dogs,0.294651,0.782679
dogs,0.522800,0.715764
dogs,0.089668,0.635557
dogs,0.306527,0.552875
dogs,0.688750,1.111083
dogs,0.716908,0.787458
dogs,0.352497,0.574712
dogs,0.630568,0.559005
dogs,0.790187,0.477557
dogs,0.648053,0.749169
dogs,-0.038383,0.417914
dogs,0.864996,0.694031
dogs,0.531456,0.395198
dogs,0.311975,0.909614
dogs,0.616012,0.846148
dogs,0.019307,0.825022
dogs,0.374018,0.774459
dogs,0.462436,0.615690
dogs,0.363762,0.737025
dogs,0.369847,0.667616
dogs,-0.360167,0.872325
dogs,0.657394,0.449382
dogs,0.352140,0.661761
dogs,0.118466,0.752044
dogs,0.514773,0.890115
dogs,0.569270,0.664635
dogs,0.738764,0.986325
dogs,0.290153,0.652206
dogs,0.385888,0.619488
dogs,0.114742,0.477669
dogs,0.501417,0.846618
dogs,0.377009,0.403216
dogs,0.192953,0.729539
dogs,0.453958,0.909616
dogs,0.329385,0.392765
dogs,0.512856,0.531953
dogs,0.369518,0.638942
dogs,0.358738,0.863799
dogs,0.341392,0.536853
dogs,-0.105016,0.661200
dogs,0.597265,0.534893
dogs,0.290849,0.357124
dogs,0.629570,0.815520
dogs,0.348586,0.390531
dogs,0.012063,0.353847
dogs,0.094839,0.763888
dogs,0.461424,0.249706
dogs,0.031356,0.787264
dogs,0.573275,0.848234
dogs,0.347159,0.621733
dogs,0.736726,0.385863
dogs,0.057751,0.354976
dogs,0.270538,0.592914
dogs,0.180420,1.259136
dogs,0.418708,0.484074
dogs,0.760002,0.169156
dogs,0.156621,0.540461
dogs,0.251504,0.654352
dogs,0.516365,0.745702
dogs,0.255605,0.329336
dogs,0.499506,0.326934
dogs,0.335066,0.472956
dogs,0.099321,0.483495
dogs,-0.027647,0.735440
dogs,0.783718,0.475329
dogs,0.243338,0.434307
dogs,0.789133,0.449863
dogs,0.438368,0.791407
dogs,0.206687,0.687398
dogs,0.071212,0.139410
dogs,0.072907,0.264324
dogs,0.513241,0.477799
dogs,0.262970,0.653405
dogs,0.268465,0.920076
dogs,0.115003,0.852260
dogs,0.393374,0.750931
dogs,0.224527,0.794396
dogs,0.332539,0.738101
dogs,0.604096,0.820168
dogs,0.264464,0.645647
dogs,0.316073,0.647779
dogs,0.242829,0.486659
dogs,0.509561,0.677440
dogs,0.495937,0.994272
dogs,0.470535,0.561902
dogs,0.162175,0.232278
dogs,0.045130,0.410209
dogs,0.292786,0.759139
dogs,0.312330,0.772433
dogs,0.261174,0.583161
dogs,0.193618,0.867343
dogs,0.288000,0.500919
dogs,0.533619,0.541894
dogs,0.446053,0.712984
dogs,0.167230,0.567711
dogs,0.345403,0.261766
dogs,0.758682,0.747938
dogs,0.581723,0.590101
dogs,0.382842,0.702472
dogs,0.603763,0.429578
dogs,0.207512,0.586360
dogs,0.175351,0.911035
dogs,0.157266,0.538961
dogs,0.438759,0.429216
dogs,0.359268,0.237830
dogs,0.341019,0.837087
dogs,0.665925,0.352668
dogs,0.170327,0.609803
dogs,0.263628,0.180031
dogs,0.385459,0.549341
dogs,0.455032,0.727283
dogs,0.533516,0.281142
dogs,0.385758,0.689162
dogs,0.529515,0.480078
dogs,0.324308,0.412510
dogs,0.084224,0.924063
dogs,0.586053,0.576947
dogs,0.363745,0.891124
dogs,0.130281,0.120092
dogs,0.342974,0.590714
dogs,0.393236,0.433283
dogs,0.188263,0.659198
dogs,0.572174,0.599422
dogs,-0.001740,0.164230
dogs,0.399554,0.462225
dogs,0.500553,0.659683
dogs,0.366768,0.284890
dogs,0.475710,0.825767
dogs,0.442022,0.355544
dogs,0.357772,0.874333
dogs,0.165950,1.253667
dogs,0.391943,0.513831
dogs,-0.051098,0.766379
dogs,0.221160,0.425262
dogs,0.512766,0.632950
dogs,0.707077,0.618977
dogs,0.435495,0.767570
dogs,0.263273,0.849698
dogs,0.140599,0.440033
dogs,0.081492,1.014447
dogs,0.445034,0.653972
dogs,0.617805,0.537537
dogs,0.415985,0.650479
dogs,0.104890,0.633557
dogs,0.076171,0.568710
dogs,0.578108,0.400005
dogs,0.610706,0.860558
dogs,0.315638,0.618320
dogs,0.462064,0.728653
dogs,0.432278,0.591462
dogs,0.322767,1.068757
dogs,0.390398,0.665337
dogs,0.379726,0.440829
dogs,0.388676,0.332413
dogs,0.745081,0.896546
dogs,0.552404,1.029034
dogs,0.874714,0.473965
dogs,0.746909,0.585936
dogs,0.534016,0.571014
dogs,0.369535,0.333207
dogs,0.399269,0.494912
dogs,0.422366,0.653135
dogs,0.290944,0.652555
dogs,-0.016370,0.269140
dogs,0.114236,0.784985
dogs,0.398780,0.528637
dogs,0.166346,0.436019
dogs,-0.329401,1.102439
dogs,0.211745,0.964387
dogs,-0.114088,0.446158
dogs,0.445619,0.131846
dogs,0.567011,0.720041
dogs,0.502685,0.806865
dogs,0.506256,0.170224
dogs,0.692367,0.941220
dogs,0.859508,0.676052
dogs,0.603859,0.526665
dogs,0.287183,0.628850
dogs,1.075353,0.483716
dogs,0.657069,0.924611
dogs,0.526574,0.592097
dogs,0.681309,0.986688
dogs,0.296803,0.640989
dogs,0.484167,0.525937
dogs,0.365343,0.569143
dogs,0.169487,1.035178
dogs,0.164498,1.026491
dogs,0.470647,0.714616
dogs,0.747065,0.839655
dogs,0.330103,0.675181
dogs,0.112364,0.541845
dogs,0.231117,0.577429
dogs,0.296804,0.308527
dogs,0.586011,0.339814
dogs,0.765560,0.724103
dogs,0.541163,0.580167
dogs,0.460872,0.455116
dogs,0.423250,0.516145
dogs,0.009613,0.463145
dogs,0.522672,0.407353
dogs,0.161264,0.261436
dogs,0.352342,0.818813
dogs,0.607928,0.452722
dogs,0.375219,0.615499
dogs,0.616150,0.892880
dogs,0.286821,0.578237
dogs,0.360188,0.608417
dogs,0.393355,0.410093
dogs,0.213599,0.390530
dogs,1.050097,0.726790
dogs,0.820439,0.601278
dogs,0.088350,0.636542
dogs,0.412632,0.435382
dogs,0.641849,0.539098
dogs,1.195157,0.716610
dogs,0.575601,0.922312
dogs,0.468736,0.117252
dogs,0.707286,0.487466
dogs,0.343949,0.661884
dogs,0.136292,0.728525
dogs,0.653765,0.586735
dogs,0.228642,0.486862
dogs,0.494882,0.486757
dogs,0.341726,0.743349
dogs,0.339655,0.666188
dogs,0.523163,0.723303
dogs,0.381495,0.529534
dogs,0.630305,0.304243
dogs,0.526566,0.527872
dogs,0.711327,0.293191
dogs,0.898282,0.570724
dogs,0.479466,1.068246
dogs,0.453182,0.368807
dogs,0.758896,0.778604
dogs,0.497850,0.369762
dogs,0.639308,1.065252
dogs,0.087371,0.420438
dogs,0.068549,0.661540
dogs,0.639832,0.729718
dogs,-0.141979,0.956400
dogs,0.584652,0.724472
dogs,0.271452,0.585861
dogs,0.478014,0.672840
dogs,0.701051,0.486035
dogs,0.378070,0.783749
dogs,0.311588,0.824357
dogs,0.667649,1.016326
dogs,0.938954,0.393519
dogs,0.528732,0.546125
dogs,0.105491,0.466572
dogs,0.443665,0.811234
dogs,0.282007,0.322804
dogs,0.407747,0.930574
dogs,0.807479,0.628664
dogs,0.580953,0.416967
dogs,0.578288,0.913390
dogs,0.532889,0.773260
dogs,0.392903,1.453738
dogs,0.113774,0.942992
dogs,0.585422,0.745731
dogs,0.401731,0.360649
dogs,0.410248,0.594228
dogs,0.703230,0.601447
dogs,0.263452,1.046450
dogs,0.435618,0.197328
dogs,0.669908,0.313313
dogs,0.226112,0.135988
dogs,0.390462,0.904002
dogs,0.144298,0.932667
dogs,0.473083,0.843977
dogs,0.615682,0.713893
dogs,0.473538,0.929808
dogs,0.814474,0.706290
dogs,0.518641,0.701356
dogs,0.432231,0.618254
dogs,0.688918,0.739062
dogs,0.718599,0.511058
dogs,0.525684,0.582646
dogs,0.700791,0.919387
dogs,0.443367,0.925286
dogs,0.702932,0.788511
dogs,0.221111,0.246575
dogs,0.615331,1.229169
dogs,0.592815,0.983320
dogs,0.235767,0.463880
dogs,0.764698,0.356283
dogs,0.233758,0.201328
dogs,0.546221,0.552948
dogs,0.348725,1.332091
dogs,0.145536,0.615853
dogs,0.768414,0.617596
dogs,0.164063,0.669519
dogs,0.591899,0.724299
dogs,0.438918,0.841376
dogs,0.274710,0.735920
dogs,0.498218,0.864217
dogs,-0.063767,0.653315
dogs,0.890915,0.407867
dogs,0.574605,0.630703
dogs,0.460507,0.744508
dogs,0.176385,0.922918
dogs,0.460750,0.415009
dogs,0.545663,0.789547
dogs,0.380669,0.375678
dogs,0.574094,0.374013
dogs,0.526275,0.709687
dogs,0.537294,1.006980
dogs,0.613664,0.527164
dogs,0.363337,0.741467
dogs,0.202128,0.967432
dogs,0.214268,0.611081
dogs,0.442107,0.488447
dogs,0.127900,0.489731
dogs,0.676532,0.072354
dogs,0.412921,0.340763
dogs,0.360216,0.380300
dogs,0.579096,0.566945
dogs,0.369242,0.892672
dogs,0.901413,0.646388
dogs,-0.011200,0.816956
dogs,0.590875,0.532075
dogs,0.788863,0.579455
dogs,-0.002378,0.489633
dogs,0.399634,0.113456
dogs,0.039210,0.052422
dogs,0.564111,0.989485
dogs,0.193615,1.051255
dogs,0.561078,0.515015
dogs,-0.010178,0.713317
dogs,-0.126171,0.831658
dogs,0.274785,0.530891
dogs,0.087645,0.711949
dogs,0.236560,0.742645
dogs,-0.035471,0.567153
dogs,-0.061368,0.636486
dogs,0.620176,0.733198
dogs,-0.045088,0.894985
dogs,-0.061616,0.741354
dogs,0.002059,0.703056
dogs,0.602667,0.733734
dogs,0.135593,0.486648
dogs,0.283510,0.338127
dogs,0.061652,0.416970
dogs,0.195849,0.757773
dogs,0.636196,0.487525
dogs,0.141952,0.609115
dogs,0.386023,0.293664
dogs,-0.197731,1.061272
dogs,-0.235756,0.761172
dogs,-0.326355,0.545259
dogs,-0.139621,0.574696
dogs,0.007676,1.147768
dogs,0.325577,0.410352
dogs,-0.074285,0.798136
dogs,0.347304,0.625855
dogs,0.155431,0.379936
dogs,-0.162716,0.692442
dogs,-0.147663,0.584569
dogs,-0.402802,0.662978
dogs,-0.632341,0.653427
dogs,-0.495388,0.521406
dogs,-0.325498,0.704847
dogs,-0.219854,0.398500
dogs,-0.559881,0.496030
dogs,-0.302642,0.708985
dogs,-0.189076,0.945528
dogs,0.082214,1.247605
dogs,-0.096028,0.668701
dogs,-0.242646,0.475228
dogs,0.127113,0.544206
dogs,0.165808,0.516403
dogs,-0.292208,0.520765
dogs,-0.272678,0.686596
dogs,-0.635565,0.438262
dogs,-0.542477,0.837340
dogs,-0.035874,0.281284
dogs,-0.092848,0.597518
dogs,-0.655210,0.250660
dogs,-0.255326,0.420372
dogs,-0.328991,0.230181
dogs,0.207146,0.860402
dogs,-0.385382,0.576725
dogs,-0.252740,0.620856
dogs,-0.024995,0.592648
dogs,-0.077819,0.306390
dogs,0.170295,1.004711
dogs,0.021273,0.382409
dogs,-0.019099,0.248791
dogs,-0.071999,0.828753
dogs,-0.379441,0.901351
dogs,-0.235939,0.719899
dogs,-0.285759,0.592296
dogs,-0.342354,0.348896
dogs,-0.129372,0.758351
dogs,-0.419536,0.880062
dogs,-0.357001,0.387476
dogs,-0.462042,0.731809
dogs,-0.516548,0.878510
dogs,-0.134328,0.592165
dogs,-0.145440,0.257419
dogs,0.143738,0.706292
dogs,-0.322264,0.671706
dogs,0.101718,0.742973
dogs,-0.410691,0.585919
dogs,0.000218,0.918205
dogs,-0.072630,0.370667
dogs,-0.133535,0.665228
dogs,-0.110757,0.500780
dogs,-0.225369,0.731041
dogs,0.052659,0.325165
dogs,-0.805879,0.801115
dogs,-0.562129,0.729063
dogs,-0.396995,0.583625
dogs,-0.239127,0.482558
dogs,-0.114344,0.715837
dogs,-0.383767,0.501386
dogs,-0.556738,0.738493
dogs,-0.311966,0.913940
dogs,-0.137465,1.056295
dogs,-0.130613,0.779258
dogs,-0.366338,0.633847
dogs,0.074644,0.735071
dogs,-0.519572,0.214259
dogs,-0.412597,1.096400
dogs,-0.639272,0.784237
dogs,0.017134,0.359635
dogs,-0.172157,0.777427
dogs,-0.506180,0.623596
dogs,-0.045568,0.768649
dogs,-0.423039,0.554742
dogs,-0.199704,0.469939
dogs,-0.254528,0.395588
dogs,0.207635,0.793498
dogs,-0.332908,0.609093
dogs,-0.262384,0.523533
dogs,-0.117229,0.625933
dogs,-0.158324,0.387932
dogs,-0.134134,0.783293
dogs,-0.456514,0.585980
dogs,-0.875947,0.461207
dogs,-0.618848,0.408804
dogs,-0.609941,0.357792
dogs,-0.248106,0.594669
dogs,-0.337485,0.394348
dogs,0.079915,0.485884
dogs,-0.313110,0.632627
dogs,-0.504411,0.520821
dogs,0.073763,0.534701
dogs,-0.476082,0.637261
dogs,-0.348371,0.551443
dogs,-0.663121,0.893283
dogs,-0.684668,0.759180
dogs,-0.402421,0.413219
dogs,-0.538852,0.743555
dogs,-0.541227,0.802627
dogs,0.090575,0.884838
dogs,-0.142842,0.576928
dogs,-0.225918,0.864634
dogs,-0.491278,0.977977
dogs,-0.263149,0.530222
dogs,-0.429563,0.695670
dogs,0.028141,0.508103
dogs,-0.160477,0.824873
dogs,-0.234780,0.635625
dogs,-0.151811,0.520435
dogs,-0.272026,0.512130
dogs,-0.095964,0.771142
dogs,-0.183825,0.528360
dogs,-0.334057,0.456940
dogs,-0.778114,0.572745
dogs,-0.033690,0.719912
dogs,-0.356222,0.862452
dogs,-0.391052,0.520542
dogs,-0.290432,0.823774
dogs,-0.283849,0.851406
dogs,0.099452,0.615357
dogs,-0.421012,0.909508
dogs,-0.147925,0.783123
dogs,-0.423934,0.318413
dogs,-0.627248,0.476520
dogs,-0.026740,0.647860
dogs,-0.377300,0.634292
dogs,-0.530459,0.739548
dogs,-0.475721,0.484204
dogs,-0.518299,0.497927
dogs,-0.253272,0.561875
dogs,-0.364315,0.823830
dogs,-0.391049,0.749858
dogs,-0.443839,0.219881
dogs,-0.363107,0.276593
dogs,-0.510596,0.482974
dogs,-0.229561,0.557720
dogs,-0.483268,0.223053
dogs,-0.758930,0.655703
dogs,-0.242497,0.539351
dogs,-0.478450,0.865116
dogs,-0.697820,0.958724
dogs,-0.553457,0.874038
dogs,-0.913076,0.384732
dogs,-1.045143,0.830760
dogs,-0.263422,0.631260
dogs,-0.914938,0.469356
dogs,-0.802853,0.759072
dogs,-0.919146,0.940243
dogs,-0.259965,0.626124
dogs,-0.742848,0.613460
dogs,-0.329925,0.663948
dogs,-0.471994,0.637818
dogs,-0.411766,0.834362
dogs,-0.663717,0.664853
dogs,-0.509658,0.515566
dogs,-0.235170,0.336524
dogs,-0.645977,0.717635
dogs,-0.754621,0.810733
dogs,-0.429057,0.742873
dogs,-0.557835,0.960925
dogs,-0.972347,0.555090
dogs,-0.215332,0.801346
dogs,-0.548670,0.508762
dogs,-0.448472,0.517139
dogs,-0.539972,0.895278
dogs,-0.447619,0.454457
dogs,-0.507505,0.514002
dogs,-0.743017,0.907955
dogs,-1.004013,0.284889
dogs,-0.812111,0.463335
dogs,-0.629685,0.748746
dogs,-0.611843,0.403951
dogs,-0.657044,0.493207
dogs,-0.698793,0.656335
dogs,-0.521681,0.933892
dogs,-0.307131,0.542643
dogs,-0.322459,1.070771
dogs,-0.558419,0.882496
dogs,-0.824863,0.699522
dogs,-0.791411,0.653385
dogs,-0.548250,0.892431
dogs,-0.561445,0.667781
dogs,-0.305918,0.573189
dogs,-0.529531,0.486804
dogs,-0.900907,0.994669
dogs,-0.175053,0.676511
dogs,-1.028165,1.012838
dogs,-0.786131,0.437040
dogs,-0.936676,0.977646
dogs,-0.810847,0.854642
dogs,-0.945502,0.673731
dogs,-0.550229,0.631886
dogs,-0.584554,0.728937
dogs,-0.948756,0.392646
dogs,-0.334113,0.676581
dogs,-0.821964,0.703406
dogs,-0.557581,0.401288
dogs,-0.709538,0.634474
dogs,-0.792819,0.192664
dogs,-0.591219,0.476646
dogs,-0.633535,0.509610
dogs,-0.388144,0.823554
dogs,-0.300871,0.223944
dogs,-0.436804,0.596044
dogs,-1.309109,0.595751
dogs,-0.736958,0.852382
dogs,-0.343776,0.552521
dogs,-0.638544,0.602823
dogs,-0.679077,0.471185
dogs,-0.630337,0.705935
dogs,-0.630565,0.599139
dogs,-0.483364,0.723409
dogs,-0.856479,0.658892
dogs,-0.828180,0.706839
dogs,-0.651168,0.400899
dogs,-0.456170,0.812970
dogs,-0.511675,0.478544
dogs,-0.221960,1.132127
dogs,-0.738792,0.888308
dogs,-0.719055,0.754709
dogs,-0.776016,0.812367
dogs,-0.619043,0.784726
dogs,-1.139961,0.816303
dogs,-0.478501,0.641450
dogs,-0.932172,0.559045
dogs,-0.831654,0.858000
dogs,-0.470408,0.849036
dogs,-0.636843,0.791779
dogs,-0.846933,0.547049
dogs,-0.358740,0.762540
dogs,-0.738129,0.944626
dogs,-0.672735,0.901282
dogs,-0.659282,0.490106
dogs,-0.884929,0.786249
dogs,-0.940497,0.583905
dogs,-0.767755,0.796504
dogs,-0.548625,0.759846
dogs,-0.945177,0.658109
dogs,-0.705418,0.382794
dogs,-0.775768,0.769502
dogs,-0.558902,0.546406
dogs,-0.842649,0.501997
dogs,-0.564452,0.606902
dogs,-1.092388,0.495207
dogs,-1.127695,0.402441
dogs,-0.910660,0.413409
dogs,-0.802849,0.670964
dogs,-0.818793,0.537974
dogs,-0.659095,0.490573
dogs,-0.790692,0.954450
dogs,-0.656447,0.845139
dogs,-0.616611,0.423147
dogs,-0.618841,0.568204
dogs,-0.752132,0.545478
dogs,-0.808182,0.780863
dogs,-0.971526,0.086334
dogs,-0.652393,0.594454
dogs,-0.423104,0.564909
dogs,-0.418397,0.864373
dogs,-0.626382,0.259384
dogs,-0.670560,0.545139
dogs,-0.583567,0.309793
dogs,-1.037064,0.506206
dogs,-0.620925,0.711880
dogs,-0.755668,0.020848
dogs,-1.027829,0.535291
dogs,-0.833898,0.607223
dogs,-1.423738,0.276573
dogs,-0.775464,0.463381
dogs,-1.036942,0.203632
dogs,-0.800863,0.770609
dogs,-0.587389,0.567358
dogs,-0.844772,0.373806
dogs,-0.873635,0.378407
dogs,-0.929415,0.549376
dogs,-0.782644,0.415093
dogs,-0.906882,0.055615
dogs,-0.878172,0.762670
dogs,-0.877215,0.592867
dogs,-0.549678,0.641173
dogs,-0.626229,0.671372
dogs,-0.456882,0.540865
dogs,-0.851145,0.695276
dogs,-0.959264,0.536800
dogs,-0.683629,0.501012
dogs,-0.584427,0.704853
dogs,-0.805379,0.648538
dogs,-1.130765,0.498983
dogs,-0.713737,0.788176
dogs,-0.749120,0.681831
dogs,-0.713790,0.568915
dogs,-0.975581,0.314790
dogs,-1.015068,0.046355
dogs,-0.597736,0.355590
dogs,-0.716138,0.495995
dogs,-0.837658,0.643176
dogs,-0.904291,0.179698
dogs,-0.290185,0.375455
dogs,-0.586897,0.648386
dogs,-0.591646,0.562878
dogs,-0.527841,0.506254
dogs,-0.753246,0.625420
dogs,-0.329229,0.334671
dogs,-1.024964,0.648799
dogs,-0.552716,0.440296
dogs,-0.448292,0.662157
dogs,-0.241291,0.650686
dogs,-0.970036,0.273357
dogs,-0.877962,0.146433
dogs,-0.367221,0.309230
dogs,-0.732876,0.430282
dogs,-0.769672,0.619719
dogs,-1.364818,0.329610
dogs,-0.528013,0.361036
dogs,-0.967943,0.245642
dogs,-0.650546,0.282504
dogs,-1.612759,0.248678
dogs,-0.717604,0.448621
dogs,-0.615629,0.236208
